Campaign,Campaign Daily Budget,Languages,Geo Targeting,Proximity Targets,Ad Schedule,Ad Group,Max CPC,Display Network Max CPC,Placement Max CPC,Max CPM,CPA Bid,Keyword,Keyword Type,First Page CPC,Quality Score,Headline,Description Line 1,Description Line 2,Display URL,Destination URL,Campaign Status,AdGroup Status,Creative Status,Keyword Status,Suggested Changes,Comment,Impressions,Clicks,CTR,Avg CPC,Avg CPM,Cost,Avg Position,Conversions (1-per-click),Conversion Rate (1-per-click),Cost/Conversion (1-per-click),Conversions (many-per-click),Conversion Rate (many-per-click),Cost/Conversion (many-per-click)
Cher (Dodec),,,,,,buy Cher tee shirts online,0.11,,,,,buy Cher X Factor tee shirts online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tees,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tees,,,,,,,,,,Buy Cher X Factor Tees,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tees,0.13,,,,,buy Cher X Factor tees,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tees online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tees online,,,,,,,,,,Buy Cher X Factor Tees,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tees online,0.13,,,,,buy Cher X Factor tees online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher top,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher top,,,,,,,,,,Buy Cher X Factor Top,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher top,0.13,,,,,buy Cher X Factor top,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher top online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher top online,,,,,,,,,,Cher X Factor Top Online,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher top online,0.13,,,,,buy Cher X Factor top online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tops,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tops,,,,,,,,,,Buy Cher X Factor Tops,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tops,0.25,,,,,buy Cher X Factor tops,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tops online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tops online,,,,,,,,,,Buy Cher X Factor Tops,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tops online,0.13,,,,,buy Cher X Factor tops online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirt,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirt,,,,,,,,,,Buy Cher X Factor Tshirt,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirt,0.13,,,,,buy Cher X Factor tshirt,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirt online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirt online,,,,,,,,,,Buy Cher X Factor Tshirt,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirt online,0.13,,,,,buy Cher X Factor tshirt online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirts,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirts,,,,,,,,,,Buy Cher X Factor Tshirts,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirts,0.13,,,,,buy Cher X Factor tshirts,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirts online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirts online,,,,,,,,,,Buy Cher X Factor Tshirts,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tshirts online,0.13,,,,,buy Cher X Factor tshirts online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t shirt Cher,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t shirt Cher,,,,,,,,,,T Shirt Cher X Factor,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t shirt Cher,0.25,,,,,t shirt Cher X Factor,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t shirts Cher,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t shirts Cher,,,,,,,,,,T Shirts Cher X Factor,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t shirts Cher,0.13,,,,,t shirts Cher X Factor,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t Cher,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t Cher,,,,,,,,,,T Cher X Factor,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t Cher,0.2,,,,,t Cher X Factor,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t's Cher,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t's Cher,,,,,,,,,,T'S Cher X Factor,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t's Cher,0.2,,,,,t's Cher X Factor,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t-shirt Cher,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t-shirt Cher,,,,,,,,,,T-Shirt Cher X Factor,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t-shirt Cher,0.2,,,,,t-shirt Cher X Factor,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t-shirts Cher,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t-shirts Cher,,,,,,,,,,T-Shirts Cher X Factor,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,t-shirts Cher,0.13,,,,,t-shirts Cher X Factor,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,tee shirt Cher,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,tee shirt Cher,,,,,,,,,,Tee Shirt Cher X Factor,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,tee shirt Cher,0.13,,,,,tee shirt Cher X Factor,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,tee shirts Cher,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
